sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
2	1	1	0	1	2	0.1395	0.0500	1	1	0.598	8
2	1	2	1	2	1	0.1395	0.0500	1	0	0.778	0
2	1	3	0	1	1	0.1395	0.0500	1	1	0.486	9
2	1	4	0	2	2	0.1395	0.0500	0	1	0.658	7
2	1	5	0	1	3	0.1395	0.0500	0	1	0.595	8
2	1	6	1	2	2	0.1395	0.0500	1	1	0.610	74
2	1	7	1	2	2	0.1395	0.0500	0	1	0.653	70
2	1	8	0	2	3	0.1395	0.0500	0	1	0.724	6
2	1	9	1	1	1	0.1395	0.0500	1	1	0.548	80
2	1	10	1	2	2	0.1395	0.0500	0	1	0.599	75
2	1	11	1	1	2	0.1395	0.0500	1	1	0.545	81
2	1	12	0	1	1	0.1395	0.0500	1	1	0.634	7
2	1	13	0	2	2	0.1395	0.0500	0	1	0.563	8
2	1	14	1	1	1	0.1395	0.0500	0	1	0.543	81
2	1	15	0	1	3	0.1395	0.0500	1	1	0.477	9
2	1	16	0	1	1	0.1395	0.0500	1	1	0.553	8
2	1	17	0	2	3	0.1395	0.0500	1	1	0.606	7
2	1	18	0	2	2	0.1395	0.0500	0	1	0.544	8
2	1	19	0	1	1	0.1395	0.0500	1	1	0.500	9
2	1	20	1	1	2	0.1395	0.0500	1	1	0.501	85
2	1	21	1	2	1	0.1395	0.0500	1	1	0.615	73
2	1	22	0	1	1	0.1395	0.0500	1	1	0.747	6
2	1	23	0	1	1	0.1395	0.0500	0	1	0.488	9
2	1	24	0	1	1	0.1395	0.0500	0	1	0.475	9
2	1	25	1	1	1	0.1395	0.0500	1	1	0.761	59
2	1	26	1	2	3	0.1395	0.0500	1	1	0.675	67
2	1	27	1	1	3	0.1395	0.0500	0	1	0.437	91
2	1	28	0	1	3	0.1395	0.0500	1	1	0.504	8
2	1	29	1	1	1	0.1395	0.0500	0	1	0.469	88
2	1	30	0	2	2	0.1395	0.0500	1	1	0.568	8
2	1	31	0	2	1	0.1395	0.0500	0	1	0.635	7
2	1	32	1	2	2	0.1395	0.0500	0	0	0.768	0
2	1	33	1	2	3	0.1395	0.0500	0	1	0.598	75
2	1	34	1	2	2	0.1395	0.0500	1	0	0.887	0
2	1	35	0	2	2	0.1395	0.0500	1	1	0.726	6
2	1	36	1	2	2	0.1395	0.0500	1	1	0.556	79
2	1	37	0	2	2	0.1395	0.0500	1	0	0.787	0
2	1	38	1	2	1	0.1395	0.0500	1	1	0.498	85
2	1	39	0	2	2	0.1395	0.0500	1	1	0.539	8
2	1	40	1	1	3	0.1395	0.0500	1	1	0.784	57
2	1	41	1	1	1	0.1395	0.0500	1	0	0.546	0
2	1	42	0	1	3	0.1395	0.0500	1	1	0.616	7
2	1	43	0	1	3	0.1395	0.0500	0	1	0.650	7
2	1	44	1	2	3	0.1395	0.0500	1	1	0.607	74
2	1	45	0	2	2	0.1395	0.0500	0	1	0.667	7
2	1	46	0	1	1	0.1395	0.0500	0	1	0.506	8
2	1	47	1	1	1	0.1395	0.0500	1	1	0.552	80
2	1	48	0	2	3	0.1395	0.0500	0	1	0.761	6
2	1	49	0	2	3	0.1395	0.0500	0	1	0.765	6
2	1	50	0	1	3	0.1395	0.0500	0	1	0.610	7
2	1	51	1	2	2	0.1395	0.0500	1	1	0.524	83
2	1	52	1	2	3	0.1395	0.0500	0	1	0.760	59
2	1	53	1	2	3	0.1395	0.0500	0	1	0.611	74
2	1	54	0	1	3	0.1395	0.0500	1	1	0.629	7
2	1	55	1	1	1	0.1395	0.0500	1	1	0.688	66
2	1	56	0	2	2	0.1395	0.0500	0	1	0.508	8
2	1	57	0	2	3	0.1395	0.0500	1	1	0.677	7
2	1	58	0	1	1	0.1395	0.0500	0	1	0.681	7
2	1	59	1	1	3	0.1395	0.0500	0	1	0.520	83
2	1	60	0	2	3	0.1395	0.0500	0	1	0.495	9
2	1	61	0	1	3	0.1395	0.0500	0	1	0.538	8
2	1	62	1	2	2	0.1395	0.0500	1	1	0.954	50
2	1	63	1	1	1	0.1395	0.0500	1	0	0.572	0
2	1	64	1	2	2	0.1395	0.0500	1	1	0.618	73
2	1	65	1	2	2	0.1395	0.0500	0	1	0.715	63
2	1	66	0	2	3	0.1395	0.0500	0	1	0.549	8
2	1	67	1	2	2	0.1395	0.0500	0	1	0.547	80
2	1	68	1	1	3	0.1395	0.0500	0	1	0.526	82
2	1	69	0	1	2	0.1395	0.0500	1	1	0.581	8
2	1	70	0	1	1	0.1395	0.0500	1	1	0.716	6
2	1	71	1	2	3	0.1395	0.0500	1	1	0.578	77
2	1	72	1	1	1	0.1395	0.0500	1	1	0.522	83
2	1	73	1	2	3	0.1395	0.0500	0	1	0.706	64
2	1	74	1	1	3	0.1395	0.0500	1	1	0.501	85
2	1	75	0	1	1	0.1395	0.0500	0	1	0.627	7
2	1	76	0	2	3	0.1395	0.0500	1	1	0.506	8
2	1	77	1	2	1	0.1395	0.0500	0	1	0.479	87
2	1	78	1	2	3	0.1395	0.0500	1	1	0.552	80
2	1	79	1	2	2	0.1395	0.0500	0	1	0.552	80
2	1	80	0	2	2	0.1395	0.0500	0	1	0.603	7
2	1	81	0	2	3	0.1395	0.0500	1	1	0.563	8
2	1	82	1	2	3	0.1395	0.0500	0	1	0.484	87
2	1	83	1	1	2	0.1395	0.0500	1	1	0.531	82
2	1	84	1	1	2	0.1395	0.0500	0	1	0.525	83
2	1	85	1	2	3	0.1395	0.0500	1	1	0.540	81
2	1	86	0	1	3	0.1395	0.0500	1	1	0.774	6
2	1	87	1	1	3	0.1395	0.0500	1	1	0.605	75
2	1	88	1	2	3	0.1395	0.0500	0	1	0.705	65
2	1	89	1	2	3	0.1395	0.0500	0	0	0.842	0
2	1	90	1	1	1	0.1395	0.0500	0	1	0.634	72
2	1	91	0	2	2	0.1395	0.0500	1	1	0.673	7
