trial_num,block_num,reward_type,reward_trial,probability,position,ccw,hrz
1,1,4,0,2,0,1,1
2,1,2,1,1,1,1,0
3,1,4,0,1,0,1,1
4,1,3,0,2,1,0,1
5,1,3,0,3,0,0,1
6,1,2,1,2,1,1,0
7,1,1,1,2,1,0,0
8,1,3,0,3,1,0,1
9,1,2,1,1,0,1,0
10,1,1,1,2,1,0,0
11,1,4,1,2,0,1,1
12,1,4,0,1,0,1,1
13,1,3,0,2,1,0,1
14,1,1,1,1,0,0,0
15,1,4,0,3,0,1,1
16,1,4,0,1,0,1,1
17,1,4,0,3,1,1,1
18,1,1,0,2,1,0,0
19,1,4,0,1,0,1,1
20,1,2,1,2,0,1,0
21,1,2,1,1,1,1,0
22,1,4,0,1,0,1,1
23,1,3,0,1,0,0,1
24,1,3,0,1,0,0,1
25,1,2,1,1,0,1,0
26,1,2,1,3,1,1,0
27,1,1,1,3,0,0,0
28,1,4,0,3,0,1,1
29,1,3,1,1,0,0,1
30,1,2,0,2,1,1,0
31,1,3,0,1,1,0,1
32,1,1,1,2,1,0,0
33,1,1,1,3,1,0,0
34,1,4,1,2,1,1,1
35,1,4,0,2,1,1,1
36,1,2,1,2,1,1,0
37,1,4,0,2,1,1,1
38,1,4,1,1,1,1,1
39,1,4,0,2,1,1,1
40,1,2,1,3,0,1,0
41,1,2,1,1,0,1,0
42,1,4,0,3,0,1,1
43,1,3,0,3,0,0,1
44,1,4,1,3,1,1,1
45,1,3,0,2,1,0,1
46,1,3,0,1,0,0,1
47,1,4,1,1,0,1,1
48,1,3,0,3,1,0,1
49,1,3,0,3,1,0,1
50,1,1,0,3,0,0,0
51,1,2,1,2,1,1,0
52,1,1,1,3,1,0,0
53,1,1,1,3,1,0,0
54,1,4,0,3,0,1,1
55,1,2,1,1,0,1,0
56,1,3,0,2,1,0,1
57,1,2,0,3,1,1,0
58,1,3,0,1,0,0,1
59,1,1,1,3,0,0,0
60,1,3,0,3,1,0,1
61,1,3,0,3,0,0,1
62,1,2,1,2,1,1,0
63,1,2,1,1,0,1,0
64,1,2,1,2,1,1,0
65,1,1,1,2,1,0,0
66,1,3,0,3,1,0,1
67,1,1,1,2,1,0,0
68,1,1,1,3,0,0,0
69,1,4,0,2,0,1,1
70,1,2,0,1,0,1,0
71,1,2,1,3,1,1,0
72,1,2,1,1,0,1,0
73,1,1,1,3,1,0,0
74,1,2,1,3,0,1,0
75,1,1,0,1,0,0,0
76,1,4,0,3,1,1,1
77,1,1,1,1,1,0,0
78,1,4,1,3,1,1,1
79,1,1,1,2,1,0,0
80,1,3,0,2,1,0,1
81,1,4,0,3,1,1,1
82,1,1,1,3,1,0,0
83,1,2,1,2,0,1,0
84,1,1,1,2,0,0,0
85,1,2,1,3,1,1,0
86,1,4,0,3,0,1,1
87,1,2,1,3,0,1,0
88,1,1,1,3,1,0,0
89,1,1,1,3,1,0,0
90,1,1,1,1,0,0,0
91,1,4,0,2,1,1,1
92,1,3,0,1,0,0,1
93,1,2,1,2,0,1,0
94,1,3,1,1,0,0,1
95,1,3,0,3,1,0,1
96,1,2,1,3,1,1,0
97,1,4,0,3,1,1,1
98,1,4,0,3,0,1,1
