sub	sess	t	rew	loc	cue	co1	co2	or	resp	rt	rew_tot
1	1	1	0	2	2	0.1000	0.1000	1	1	0.511	8
1	1	2	0	1	1	0.1000	0.1000	1	1	0.639	7
1	1	3	0	2	1	0.1000	0.1000	0	1	0.533	8
1	1	4	0	1	3	0.1000	0.1000	1	1	0.576	8
1	1	5	0	2	1	0.1000	0.1000	0	1	0.466	9
1	1	6	0	1	1	0.1000	0.1000	0	1	0.475	9
1	1	7	0	1	2	0.1000	0.1000	0	1	0.580	8
1	1	8	1	2	1	0.1000	0.1000	1	1	0.637	71
1	1	9	1	1	2	0.1000	0.1000	1	1	0.673	68
1	1	10	0	2	2	0.1000	0.1000	1	1	0.533	8
1	1	11	1	1	3	0.1000	0.1000	0	1	0.550	80
1	1	12	0	1	2	0.1000	0.1000	1	1	0.477	9
1	1	13	1	1	3	0.1000	0.1000	1	1	0.581	77
1	1	14	1	2	2	0.1000	0.1000	0	1	0.641	71
1	1	15	0	1	3	0.1000	0.1000	0	1	0.553	8
1	1	16	0	1	3	0.1000	0.1000	0	1	0.492	9
1	1	17	1	1	2	0.1000	0.1000	0	1	0.435	92
1	1	18	1	2	1	0.1000	0.1000	0	1	0.488	86
1	1	19	1	2	2	0.1000	0.1000	1	1	0.513	84
1	1	20	0	1	3	0.1000	0.1000	0	1	0.582	8
1	1	21	1	2	1	0.1000	0.1000	0	1	1.007	50
1	1	22	1	1	2	0.1000	0.1000	1	1	0.538	81
1	1	23	0	2	1	0.1000	0.1000	1	1	0.600	8
1	1	24	1	2	3	0.1000	0.1000	1	1	0.444	91
1	1	25	0	1	3	0.1000	0.1000	0	1	0.511	8
1	1	26	1	1	2	0.1000	0.1000	1	1	0.502	85
1	1	27	1	2	3	0.1000	0.1000	1	1	0.507	84
1	1	28	1	1	1	0.1000	0.1000	1	0	0.665	0
1	1	29	0	2	2	0.1000	0.1000	1	1	0.468	9
1	1	30	1	2	2	0.1000	0.1000	0	1	0.551	80
1	1	31	1	2	2	0.1000	0.1000	1	1	0.478	87
1	1	32	1	2	1	0.1000	0.1000	0	1	0.558	79
1	1	33	0	1	2	0.1000	0.1000	1	1	0.447	9
1	1	34	1	1	3	0.1000	0.1000	1	1	0.522	83
1	1	35	0	2	2	0.1000	0.1000	0	1	0.512	8
1	1	36	0	2	1	0.1000	0.1000	1	1	0.403	9
1	1	37	0	1	3	0.1000	0.1000	1	0	0.544	0
1	1	38	0	1	1	0.1000	0.1000	0	1	0.609	7
1	1	39	1	1	3	0.1000	0.1000	0	1	0.469	88
1	1	40	0	1	3	0.1000	0.1000	0	1	0.536	8
1	1	41	1	1	3	0.1000	0.1000	1	1	0.620	73
1	1	42	1	1	1	0.1000	0.1000	0	1	0.541	81
1	1	43	1	2	1	0.1000	0.1000	1	1	0.540	81
1	1	44	1	2	1	0.1000	0.1000	0	0	0.563	0
1	1	45	1	2	1	0.1000	0.1000	1	1	0.413	94
1	1	46	0	1	3	0.1000	0.1000	1	0	0.592	0
1	1	47	1	1	3	0.1000	0.1000	1	1	0.464	89
1	1	48	0	2	1	0.1000	0.1000	1	0	0.931	0
1	1	49	1	1	3	0.1000	0.1000	0	1	0.437	91
1	1	50	0	1	3	0.1000	0.1000	1	1	0.560	8
1	1	51	1	2	1	0.1000	0.1000	0	1	0.525	83
1	1	52	1	1	2	0.1000	0.1000	1	1	0.682	67
1	1	53	1	2	1	0.1000	0.1000	1	1	0.425	92
1	1	54	0	2	1	0.1000	0.1000	0	1	0.654	7
1	1	55	1	2	1	0.1000	0.1000	0	1	0.581	77
1	1	56	1	1	1	0.1000	0.1000	1	1	0.717	63
1	1	57	1	1	3	0.1000	0.1000	1	0	0.626	0
1	1	58	0	1	3	0.1000	0.1000	0	1	0.523	8
1	1	59	0	2	1	0.1000	0.1000	0	1	0.569	8
1	1	60	1	1	3	0.1000	0.1000	0	1	0.507	84
1	1	61	1	2	2	0.1000	0.1000	0	1	0.609	74
1	1	62	1	1	3	0.1000	0.1000	0	1	0.458	89
1	1	63	0	2	1	0.1000	0.1000	1	1	0.482	9
1	1	64	0	1	3	0.1000	0.1000	1	1	0.432	9
1	1	65	1	2	2	0.1000	0.1000	1	1	0.391	96
1	1	66	1	1	3	0.1000	0.1000	0	1	0.463	89
1	1	67	0	2	1	0.1000	0.1000	1	0	0.540	0
1	1	68	1	2	1	0.1000	0.1000	1	1	0.445	91
1	1	69	1	1	2	0.1000	0.1000	0	1	0.475	88
1	1	70	1	1	2	0.1000	0.1000	0	1	0.507	84
1	1	71	0	1	3	0.1000	0.1000	0	1	0.376	10
1	1	72	1	1	3	0.1000	0.1000	1	1	0.483	87
1	1	73	0	1	2	0.1000	0.1000	1	0	0.496	0
1	1	74	1	2	2	0.1000	0.1000	1	1	0.437	91
1	1	75	0	1	2	0.1000	0.1000	0	1	0.539	8
1	1	76	0	1	2	0.1000	0.1000	0	1	0.585	8
1	1	77	1	1	1	0.1000	0.1000	0	1	0.488	86
1	1	78	1	2	1	0.1000	0.1000	1	0	0.447	0
1	1	79	0	2	3	0.1000	0.1000	0	1	0.694	7
1	1	80	1	2	2	0.1000	0.1000	0	0	0.557	0
1	1	81	0	1	2	0.1000	0.1000	1	1	0.688	7
1	1	82	0	2	1	0.1000	0.1000	1	1	0.485	9
1	1	83	1	1	2	0.1000	0.1000	0	1	0.542	81
1	1	84	1	2	1	0.1000	0.1000	1	1	0.412	94
1	1	85	0	1	2	0.1000	0.1000	0	1	0.556	8
1	1	86	1	2	2	0.1000	0.1000	1	1	0.578	77
1	1	87	0	2	1	0.1000	0.1000	0	0	0.557	0
1	1	88	0	2	2	0.1000	0.1000	1	1	0.480	9
1	1	89	0	1	3	0.1000	0.1000	1	0	0.618	0
1	1	90	1	1	3	0.1000	0.1000	1	1	0.570	78
1	1	91	1	2	1	0.1000	0.1000	0	1	0.595	76
1	1	92	0	2	3	0.1000	0.1000	1	0	0.571	0
1	1	93	0	2	1	0.1000	0.1000	0	1	0.521	8
1	1	94	1	1	3	0.1000	0.1000	0	1	0.510	84
1	1	95	0	1	2	0.1000	0.1000	1	0	1.029	0
1	1	96	1	2	3	0.1000	0.1000	0	0	0.469	0
1	1	97	1	1	3	0.1000	0.1000	0	1	0.433	92
1	1	98	0	2	3	0.1000	0.1000	0	1	1.216	5
1	1	99	0	1	1	0.1000	0.1000	1	1	0.625	7
1	1	100	0	2	2	0.1000	0.1000	0	1	0.660	7
1	1	101	1	2	1	0.1000	0.1000	0	1	0.503	85
1	1	102	1	1	3	0.1000	0.1000	1	1	0.991	50
1	1	103	0	1	3	0.1000	0.1000	1	0	0.532	0
1	1	104	0	2	2	0.1000	0.1000	0	1	0.459	9
1	1	105	0	1	3	0.1000	0.1000	0	1	0.574	8
1	1	106	0	2	1	0.1000	0.1000	0	1	0.791	6
1	1	107	0	2	2	0.1000	0.1000	1	1	0.659	7
1	1	108	1	1	2	0.1000	0.1000	1	0	0.510	0
1	1	109	0	2	1	0.1000	0.1000	1	1	0.501	8
1	1	110	0	2	1	0.1000	0.1000	1	1	0.480	9
1	1	111	1	1	2	0.1000	0.1000	0	0	0.719	0
1	1	112	1	2	1	0.1000	0.1000	1	1	0.497	85
1	1	113	0	2	3	0.1000	0.1000	1	1	0.580	8
1	1	114	1	2	3	0.1000	0.1000	0	1	0.538	81
1	1	115	0	2	2	0.1000	0.1000	0	1	0.496	9
1	1	116	0	1	3	0.1000	0.1000	1	1	0.653	7
1	1	117	0	1	2	0.1000	0.1000	0	1	0.519	8
1	1	118	0	2	2	0.1000	0.1000	0	1	0.570	8
1	1	119	0	2	1	0.1000	0.1000	0	1	1.141	5
1	1	120	1	2	2	0.1000	0.1000	0	1	0.584	77
1	1	121	0	2	1	0.1000	0.1000	1	0	0.747	0
1	1	122	1	1	3	0.1000	0.1000	0	1	0.543	81
1	1	123	1	1	2	0.1000	0.1000	1	1	0.488	86
1	1	124	0	1	3	0.1000	0.1000	0	1	0.411	9
1	1	125	1	1	3	0.1000	0.1000	1	0	0.434	0
1	1	126	1	2	1	0.1000	0.1000	0	1	0.557	79
1	1	127	1	1	1	0.1000	0.1000	1	1	0.490	86
1	1	128	1	2	1	0.1000	0.1000	1	1	0.493	86
