trial_num,block_num,trial_type,reward_trial,condition_type,probability,position,ccw,hrz
1,1,2,0,0,2,1,0,0
2,1,1,0,0,1,1,0,0
3,1,6,1,0,3,0,0,1
4,1,6,1,0,3,0,0,1
5,1,4,1,0,1,0,0,1
6,1,1,0,0,1,0,0,1
7,1,6,1,0,3,0,1,0
8,1,1,0,0,1,0,1,0
9,1,5,1,0,2,1,0,0
10,1,2,0,0,2,1,1,1
11,1,4,1,0,1,0,0,0
12,1,2,0,0,2,1,0,1
13,1,6,1,0,3,1,0,0
14,1,5,1,0,2,1,1,1
15,1,3,0,0,3,1,0,0
16,1,3,0,0,3,1,0,0
17,1,2,0,0,2,1,1,1
18,1,6,1,0,3,1,1,1
19,1,5,1,0,2,1,0,0
20,1,5,1,0,2,1,1,0
21,1,4,1,0,1,0,0,1
22,1,4,1,0,1,0,1,0
23,1,1,0,0,1,1,1,1
24,1,1,0,0,1,0,0,0
25,1,3,0,0,3,0,0,1
26,1,6,1,0,3,1,0,0
27,1,4,1,0,1,1,1,1
28,1,5,1,0,2,1,1,1
29,1,5,1,0,2,1,0,1
30,1,2,0,0,2,1,1,0
31,1,2,0,0,2,1,1,1
32,1,2,0,0,2,1,0,0
33,1,3,0,0,3,1,1,1
34,1,4,1,0,1,0,1,1
35,1,4,1,0,1,0,0,1
36,1,6,1,0,3,1,1,1
37,1,2,0,0,2,1,1,1
38,1,1,0,0,1,0,1,1
39,1,6,1,0,3,0,0,1
40,1,3,0,0,3,1,1,1
41,1,2,0,0,2,1,0,1
42,1,4,1,0,1,0,1,0
43,1,3,0,0,3,1,0,0
44,1,1,0,0,1,0,1,0
45,1,4,1,0,1,0,1,0
46,1,6,1,0,3,1,1,1
47,1,4,1,0,1,0,1,0
48,1,4,1,0,1,0,0,0
49,1,1,0,0,1,0,1,0
50,1,6,1,0,3,0,1,0
51,1,6,1,0,3,0,1,0
52,1,4,1,0,1,1,0,0
53,1,6,1,0,3,0,0,1
54,1,3,0,0,3,0,1,0
55,1,1,0,0,1,1,0,0
56,1,5,1,0,2,0,1,0
57,1,2,0,0,2,0,0,1
58,1,3,0,0,3,0,1,0
59,1,5,1,0,2,1,0,0
60,1,5,1,0,2,1,0,0
61,2,3,0,0,3,0,1,0
62,2,1,0,0,1,0,0,1
63,2,4,1,0,1,0,0,1
64,2,4,1,0,1,0,0,0
65,2,3,0,0,3,1,0,0
66,2,5,1,0,2,0,0,1
67,2,2,0,0,2,0,1,0
68,2,1,0,0,1,0,0,1
69,2,3,0,0,3,0,1,0
70,2,5,1,0,2,1,1,0
71,2,4,1,0,1,1,0,0
72,2,3,0,0,3,0,0,1
73,2,1,0,0,1,0,0,0
74,2,5,1,0,2,0,1,0
75,2,5,1,0,2,1,0,1
76,2,5,1,0,2,1,1,1
77,2,1,0,0,1,1,1,1
78,2,5,1,0,2,1,1,0
79,2,6,1,0,3,1,0,0
80,2,3,0,0,3,0,0,1
81,2,3,0,0,3,0,1,0
82,2,2,0,0,2,0,0,1
83,2,2,0,0,2,1,0,0
84,2,4,1,0,1,0,1,1
85,2,3,0,0,3,0,0,1
86,2,1,0,0,1,0,0,0
87,2,6,1,0,3,1,1,1
88,2,6,1,0,3,0,1,0
89,2,6,1,0,3,0,0,1
90,2,5,1,0,2,1,1,1
91,2,6,1,0,3,1,0,0
92,2,3,0,0,3,1,1,1
93,2,1,0,0,1,0,1,0
94,2,2,0,0,2,1,0,0
95,2,6,1,0,3,0,1,0
96,2,3,0,0,3,0,0,1
97,2,5,1,0,2,1,0,1
98,2,2,0,0,2,1,1,0
99,2,3,0,0,3,1,0,0
100,2,2,0,0,2,1,1,1
101,2,2,0,0,2,1,0,0
102,2,6,1,0,3,1,1,1
103,2,1,0,0,1,0,1,1
104,2,5,1,0,2,0,0,1
105,2,3,0,0,3,1,1,1
106,2,5,1,0,2,1,1,1
107,2,2,0,0,2,1,1,0
108,2,1,0,0,1,0,0,1
109,2,1,0,0,1,0,0,1
110,2,2,0,0,2,1,0,1
111,2,3,0,0,3,1,1,1
112,2,1,0,0,1,0,1,0
113,2,2,0,0,2,0,1,0
114,2,1,0,0,1,0,1,1
115,2,4,1,0,1,1,1,1
116,2,6,1,0,3,1,0,0
117,2,4,1,0,1,0,0,1
118,2,5,1,0,2,1,0,0
119,2,4,1,0,1,0,1,1
120,2,4,1,0,1,0,1,0
121,3,1,0,0,1,0,0,0
122,3,2,0,0,2,1,1,1
123,3,1,0,0,1,0,1,0
124,3,5,1,0,2,1,1,0
125,3,4,1,0,1,0,0,1
126,3,5,1,0,2,1,0,0
127,3,3,0,0,3,0,0,1
128,3,5,1,0,2,1,0,0
129,3,4,1,0,1,0,1,0
130,3,3,0,0,3,1,1,1
131,3,6,1,0,3,1,0,0
132,3,2,0,0,2,1,0,1
133,3,5,1,0,2,1,1,1
134,3,1,0,0,1,0,0,1
135,3,6,1,0,3,1,0,0
136,3,5,1,0,2,0,0,1
137,3,1,0,0,1,0,0,1
138,3,1,0,0,1,0,0,1
139,3,2,0,0,2,1,0,0
140,3,6,1,0,3,1,1,1
141,3,5,1,0,2,1,0,1
142,3,4,1,0,1,0,1,0
143,3,6,1,0,3,1,1,1
144,3,3,0,0,3,1,1,1
145,3,2,0,0,2,1,1,1
146,3,1,0,0,1,0,1,1
147,3,5,1,0,2,1,0,1
148,3,5,1,0,2,0,1,0
149,3,6,1,0,3,0,1,0
150,3,4,1,0,1,0,0,1
151,3,3,0,0,3,1,0,0
152,3,3,0,0,3,0,1,0
153,3,5,1,0,2,1,0,0
154,3,2,0,0,2,1,0,1
155,3,6,1,0,3,1,1,1
156,3,3,0,0,3,1,1,1
157,3,4,1,0,1,0,1,0
158,3,5,1,0,2,1,1,1
159,3,3,0,0,3,1,0,0
160,3,5,1,0,2,1,0,1
161,3,1,0,0,1,0,1,0
162,3,2,0,0,2,1,1,1
163,3,4,1,0,1,0,0,1
164,3,5,1,0,2,1,1,0
165,3,1,0,0,1,1,0,0
166,3,2,0,0,2,1,0,0
167,3,4,1,0,1,0,1,0
168,3,2,0,0,2,1,1,0
169,3,4,1,0,1,0,1,1
170,3,3,0,0,3,1,1,1
171,3,5,1,0,2,1,1,0
172,3,1,0,0,1,1,0,0
173,3,6,1,0,3,1,1,1
174,3,2,0,0,2,1,0,0
175,3,1,0,0,1,0,0,0
176,3,2,0,0,2,1,1,1
177,3,4,1,0,1,0,0,0
178,3,1,0,0,1,1,1,1
179,3,6,1,0,3,1,0,0
180,3,1,0,0,1,0,1,1
181,4,1,0,0,1,0,1,1
182,4,1,0,0,1,0,0,1
183,4,2,0,0,2,1,0,1
184,4,3,0,0,3,0,1,0
185,4,6,1,0,3,1,0,0
186,4,6,1,0,3,0,0,1
187,4,4,1,0,1,0,1,0
188,4,2,0,0,2,1,1,1
189,4,6,1,0,3,0,1,0
190,4,3,0,0,3,0,1,0
191,4,3,0,0,3,0,1,0
192,4,6,1,0,3,0,0,1
193,4,4,1,0,1,0,0,0
194,4,6,1,0,3,0,0,1
195,4,6,1,0,3,0,0,1
196,4,6,1,0,3,0,1,0
197,4,5,1,0,2,0,0,1
198,4,4,1,0,1,1,1,1
199,4,2,0,0,2,1,0,0
200,4,3,0,0,3,0,0,1
201,4,2,0,0,2,0,0,1
202,4,1,0,0,1,0,1,0
203,4,2,0,0,2,1,1,0
204,4,5,1,0,2,1,1,1
205,4,3,0,0,3,1,0,0
206,4,2,0,0,2,1,1,0
207,4,1,0,0,1,0,1,0
208,4,1,0,0,1,0,0,0
209,4,6,1,0,3,1,1,1
210,4,4,1,0,1,1,0,0
211,4,3,0,0,3,1,1,1
212,4,2,0,0,2,1,0,0
213,4,4,1,0,1,0,1,1
214,4,5,1,0,2,1,0,0
215,4,1,0,0,1,0,1,0
216,4,5,1,0,2,0,1,0
217,4,3,0,0,3,0,0,1
218,4,5,1,0,2,1,0,0
219,4,2,0,0,2,0,0,1
220,4,6,1,0,3,0,0,1
221,4,3,0,0,3,0,0,1
222,4,4,1,0,1,0,0,1
223,4,5,1,0,2,1,1,1
224,4,4,1,0,1,1,0,0
225,4,3,0,0,3,0,0,1
226,4,4,1,0,1,0,0,1
227,4,6,1,0,3,0,1,0
228,4,2,0,0,2,0,1,0
229,4,6,1,0,3,0,1,0
230,4,4,1,0,1,0,0,0
231,4,3,0,0,3,0,1,0
232,4,1,0,0,1,0,0,1
233,4,4,1,0,1,1,1,1
234,4,2,0,0,2,0,1,0
235,4,3,0,0,3,1,0,0
236,4,5,1,0,2,1,1,1
237,4,6,1,0,3,1,0,0
238,4,1,0,0,1,1,1,1
239,4,4,1,0,1,0,1,1
240,4,3,0,0,3,1,0,0
241,5,1,0,0,1,0,1,0
242,5,3,0,0,3,0,1,0
243,5,3,0,0,3,0,1,0
244,5,2,0,0,2,1,1,0
245,5,6,1,0,3,0,1,0
246,5,5,1,0,2,1,0,0
247,5,4,1,0,1,0,0,0
248,5,2,0,0,2,1,1,1
249,5,3,0,0,3,1,0,0
250,5,3,0,0,3,1,1,1
251,5,6,1,0,3,0,0,1
252,5,4,1,0,1,1,0,0
253,5,5,1,0,2,1,0,0
254,5,5,1,0,2,1,0,1
255,5,6,1,0,3,1,1,1
256,5,4,1,0,1,1,1,1
257,5,4,1,0,1,0,1,0
258,5,3,0,0,3,0,1,0
259,5,6,1,0,3,1,0,0
260,5,6,1,0,3,0,1,0
261,5,2,0,0,2,1,0,0
262,5,2,0,0,2,0,1,0
263,5,4,1,0,1,0,0,0
264,5,3,0,0,3,1,1,1
265,5,5,1,0,2,0,1,0
266,5,6,1,0,3,0,0,1
267,5,1,0,0,1,0,0,0
268,5,6,1,0,3,0,1,0
269,5,4,1,0,1,1,0,0
270,5,4,1,0,1,0,0,0
271,5,5,1,0,2,1,1,0
272,5,5,1,0,2,0,1,0
273,5,3,0,0,3,0,1,0
274,5,5,1,0,2,1,1,1
275,5,1,0,0,1,0,0,1
276,5,3,0,0,3,1,1,1
277,5,4,1,0,1,1,1,1
278,5,3,0,0,3,1,1,1
279,5,6,1,0,3,0,0,1
280,5,6,1,0,3,1,1,1
281,5,3,0,0,3,1,0,0
282,5,4,1,0,1,0,1,0
283,5,2,0,0,2,0,1,0
284,5,1,0,0,1,1,1,1
285,5,1,0,0,1,0,1,0
286,5,1,0,0,1,0,1,0
287,5,3,0,0,3,0,0,1
288,5,1,0,0,1,0,0,1
289,5,6,1,0,3,1,1,1
290,5,6,1,0,3,1,1,1
291,5,1,0,0,1,0,0,1
292,5,5,1,0,2,1,1,1
293,5,2,0,0,2,1,1,0
294,5,5,1,0,2,1,1,1
295,5,3,0,0,3,0,0,1
296,5,1,0,0,1,0,0,0
297,5,3,0,0,3,0,0,1
298,5,6,1,0,3,1,0,0
